input0,input1,input2,input3,input4,input5,input6,input7,input8,input9,Science,Cost
0,1,2,3,1,3,2,4,1,-1,0.6825821944444446,2221.192441213241
0,1,2,3,0,1,0,0,1,-1,0.7313656258333334,1714.2448187994173
0,0,0,0,1,4,1,-1,-1,-1,0.7113866111111111,2979.9365545077935
0,1,2,3,1,2,4,2,2,-1,0.7113866111111111,2194.068516629184
0,1,0,2,3,3,0,2,0,-1,0.6730767369444446,1446.5877047726733
0,0,0,0,1,3,1,-1,-1,-1,0.7113866111111111,2982.4481367238755
0,1,1,2,0,0,1,0,-1,-1,0.5811044166666668,2361.854006621891
0,1,2,3,2,2,1,4,4,-1,0.6825821944444446,2043.2825867706833
0,1,1,2,1,0,1,0,-1,-1,0.5627160833333334,3210.3305344896144
0,1,2,2,3,2,0,3,3,-1,0.6730767369444446,2005.993165588456
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,1,2,3,2,0,2,3,-1,0.6813656258333334,2402.6561472126996
0,1,0,0,0,4,1,-1,-1,-1,0.6825821944444446,2933.873369780891
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,1,2,0,4,4,1,-1,-1,0.7113866111111111,1817.8898637124435
0,1,1,2,2,1,4,3,-1,-1,0.7141503611111113,2019.280720772929
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,0,2,1,0,3,4,-1,-1,0.5768980000000001,2086.6795533240384
0,0,1,1,1,1,0,-1,-1,-1,0.7305759000000001,2489.8829891498776
0,1,0,1,0,0,2,-1,-1,-1,0.5381044166666666,3330.551433721208
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,1,1,2,0,3,2,-1,-1,0.5912310555555557,2058.27782528862
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,2,2,1,4,1,1,-1,-1,0.6881934444444444,1156.894039221087
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,1,1,2,4,3,0,-1,-1,0.7113866111111111,1903.0666702765463
0,1,0,1,0,1,1,-1,-1,-1,0.7362488611111111,1069.2373308752078
0,1,0,0,2,4,1,3,-1,-1,0.6825821944444446,2077.724879435613
0,1,0,2,1,2,2,2,-1,-1,0.6825821944444446,338.1212270087701
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,2,2,0,1,4,0,-1,-1,0.7796755,2125.1094433599555
0,0,1,0,2,1,0,1,-1,-1,0.6908710833333334,474.76122117120525
0,0,1,1,2,2,4,2,-1,-1,0.6825821944444446,672.1047682909324
0,1,2,3,1,2,3,4,0,-1,0.747498,2193.498354465919
0,1,2,1,1,3,0,0,-1,-1,0.7024584966666667,918.243966513957
0,1,0,1,0,1,3,-1,-1,-1,0.7650532777777779,3031.4302281819096
0,0,1,0,1,1,0,-1,-1,-1,0.7059092333333334,2568.9071031514914
0,0,1,1,1,3,1,-1,-1,-1,0.7411649444444446,1846.2472434728181
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,1,1,2,4,4,4,-1,-1,0.7113866111111111,991.279810089925
0,1,2,0,3,1,3,2,2,-1,0.7113866111111111,2269.9866854301713
0,1,0,2,0,1,0,1,-1,-1,0.7267434036111111,1120.8462212962718
0,0,0,1,1,3,2,-1,-1,-1,0.7113866111111111,2824.219859306074
0,1,1,2,2,1,2,3,-1,-1,0.6853459444444445,2266.0903773908994
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,2,3,3,4,1,0,3,-1,0.6936348333333333,2165.7144281326946
0,1,0,2,1,2,0,2,-1,-1,0.6805029411111112,1325.2029885780262
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,1,0,1,2,3,-1,-1,-1,0.7374982777777779,2606.2448366377594
0,1,2,3,3,3,0,3,3,-1,0.6758404869444445,2162.4416147505417
0,1,0,2,3,0,2,0,3,-1,0.5072710833333334,1366.7722474333677
0,1,2,1,3,2,2,3,3,-1,0.6825821944444446,2458.4055091429964
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,1,0,0,1,3,-1,-1,-1,0.7362488611111111,2593.9579688859476
0,1,0,1,1,4,1,-1,-1,-1,0.6918601111111111,2100.111845865324
0,1,2,2,2,4,4,0,-1,-1,0.7593803166666668,1863.4976793034743
0,1,1,0,2,3,3,3,-1,-1,0.7113866111111111,1210.8534951099823
0,1,1,2,1,4,1,3,-1,-1,0.7050271944444446,2919.3489657279993
0,0,0,0,1,0,4,-1,-1,-1,0.49776562583333334,4261.522719588609
0,1,2,0,2,0,3,0,-1,-1,0.5907136500000001,2162.768112491637
0,0,1,1,1,1,3,-1,-1,-1,0.7123605277777778,2437.79649079004
0,1,0,1,0,3,3,-1,-1,-1,0.7650532777777779,746.1107476982356
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,1,1,1,4,0,-1,-1,-1,0.7210704425000001,3124.5009190520605
0,1,0,0,1,3,0,-1,-1,-1,0.6805029411111112,2020.181712830418
0,0,1,2,0,3,2,3,-1,-1,0.7650532777777779,493.2218246664417
0,0,1,1,1,2,4,-1,-1,-1,0.6825821944444446,2375.637825108104
0,1,1,1,2,2,3,4,-1,-1,0.7113866111111111,2021.9672358713653
0,1,2,3,1,2,2,3,4,-1,0.6825821944444446,2416.7207623365302
0,1,1,1,2,4,1,0,-1,-1,0.6825821944444446,2148.170679912988
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,0,0,2,3,2,3,-1,-1,0.6825821944444446,1026.3205129240152
0,1,1,0,0,2,0,-1,-1,-1,0.6813656258333334,2261.292298670138
0,1,2,1,1,2,0,0,-1,-1,0.7024584966666667,1152.0635692351723
0,1,1,2,1,3,1,3,-1,-1,0.7050271944444446,2949.8283288218395
0,0,0,1,1,4,2,-1,-1,-1,0.7113866111111111,2821.9887444868396
0,1,0,1,0,1,3,-1,-1,-1,0.7650532777777779,3031.4302281819096
0,1,2,1,1,4,1,1,-1,-1,0.6918601111111111,917.7646034201166
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,0,1,1,2,3,-1,-1,-1,0.6853459444444445,3817.146824515962
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,2,2,1,0,4,0,-1,-1,0.5756755,2123.8400193406233
0,1,0,2,3,1,2,3,2,-1,0.6825821944444446,1664.7058544449999
0,1,1,1,0,4,0,-1,-1,-1,0.6913656258333334,2043.192691214062
0,0,1,0,1,2,3,-1,-1,-1,0.7050271944444446,2500.8051295297773
0,1,1,0,1,0,1,-1,-1,-1,0.5627160833333334,3154.2860300140037
0,0,1,0,1,4,1,-1,-1,-1,0.7338316111111112,1825.8476703658189
0,0,1,1,2,1,3,1,-1,-1,0.6825821944444446,672.9068024955716
0,1,1,2,3,2,3,2,3,-1,0.7113866111111111,1563.7199058103067
0,1,2,2,3,0,0,3,2,-1,0.5133211813888889,2431.75648701344
0,1,1,2,3,0,2,1,0,-1,0.5228266388888889,2432.420941565879
0,1,2,0,0,0,2,1,-1,-1,0.5811044166666668,2400.6627603904494
0,1,2,3,2,0,0,1,4,-1,0.535766181388889,2438.2250898812963
0,1,0,1,0,1,1,-1,-1,-1,0.7362488611111111,1069.2373308752078
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,2,0,2,1,4,1,-1,-1,0.7338316111111112,2162.273172068528
0,0,1,2,1,2,4,1,-1,-1,0.6825821944444446,2515.2130491772095
0,1,0,2,0,2,3,2,-1,-1,0.7113866111111111,860.8030907007997
0,1,1,2,3,2,4,4,3,-1,0.7113866111111111,1527.7502631300476
0,1,2,0,3,3,1,1,1,-1,0.6825821944444446,1430.752553134904
0,1,0,1,2,2,3,4,-1,-1,0.7113866111111111,2071.371873097151
0,0,1,2,1,3,4,2,-1,-1,0.7113866111111111,1931.2976734767735
0,0,1,0,2,0,0,2,-1,-1,0.49776562583333334,474.0354365254176
0,1,1,1,2,3,1,1,-1,-1,0.6825821944444446,1010.3510805253238
0,1,2,3,2,3,1,4,2,-1,0.6825821944444446,2207.235035919269
0,1,1,2,3,0,3,2,2,-1,0.5912310555555557,2193.066212061137
0,1,0,2,0,1,4,3,-1,-1,0.7650532777777779,3109.7200020368714
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,0,1,2,2,2,1,-1,-1,0.6825821944444446,1328.66612082882
0,0,1,1,2,3,0,4,-1,-1,0.7296754999999999,1926.6727869090787
0,0,1,2,0,3,3,4,-1,-1,0.7650532777777779,489.7264614324371
0,1,2,0,2,1,0,3,-1,-1,0.6955217369444444,2405.8166215158094
0,1,2,3,4,0,0,2,0,4,0.5307656258333334,1775.4832035179818
0,1,2,1,3,1,1,2,3,-1,0.6825821944444446,2504.2887027803936
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,0,2,2,0,0,1,-1,-1,0.49329312583333335,1296.537447732006
0,1,1,0,1,1,4,-1,-1,-1,0.7113866111111111,2638.7199614310302
0,0,0,1,0,0,2,-1,-1,-1,0.5285989591666667,4132.7561650874595
0,1,1,2,2,1,4,4,-1,-1,0.7113866111111111,2019.1884810550234
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,0,0,1,3,1,-1,-1,-1,0.6881934444444444,2020.181712830418
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,2,3,3,1,1,2,4,-1,0.6825821944444446,2418.046793753574
0,0,1,0,1,1,3,-1,-1,-1,0.7050271944444446,2554.242989080774
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,0,1,0,0,3,-1,-1,-1,0.5285989591666667,4096.848536362967
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,1,2,3,4,1,3,1,-1,0.6825821944444446,1312.0853157157603
0,1,0,0,2,0,0,1,-1,-1,0.49776562583333334,1063.828654378205
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,1,0,1,4,1,-1,-1,-1,0.7338316111111112,1825.8476703658189
0,0,1,2,2,2,4,1,-1,-1,0.6881096944444445,2516.6678749444127
0,1,2,3,3,4,0,3,4,-1,0.6730767369444446,2161.870011938796
0,0,0,1,0,1,2,-1,-1,-1,0.7362488611111111,4132.7561650874595
0,1,2,3,1,4,3,4,1,-1,0.726275777777778,1959.1993886508633
0,1,0,1,1,1,2,-1,-1,-1,0.6825821944444446,2319.340040790943
0,1,1,2,3,3,4,1,2,-1,0.7113866111111111,1922.6214308594222
0,1,2,1,2,1,3,2,-1,-1,0.7113866111111111,2100.6091399100906
0,1,0,1,0,0,4,-1,-1,-1,0.6065088333333334,3030.806781784781
0,1,0,2,2,2,0,4,-1,-1,0.6730767369444446,2308.2764501438596
0,1,1,2,2,1,3,0,-1,-1,0.739978925,2068.3795630519553
0,1,1,1,1,0,0,-1,-1,-1,0.5274704425,979.1809823767369
0,1,1,0,1,0,4,-1,-1,-1,0.6086755,2638.7199614310302
0,0,0,1,1,2,0,-1,-1,-1,0.7111745083333334,3865.7344475353902
0,1,2,1,2,3,4,3,-1,-1,0.7338316111111112,1834.2381365535564
0,0,0,1,1,0,3,-1,-1,-1,0.49052937583333334,3917.638094853334
0,1,0,1,0,2,4,-1,-1,-1,0.7113866111111111,2992.3220338557426
0,1,0,1,0,4,3,-1,-1,-1,0.7113866111111111,2530.7270155780047
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,0,0,2,1,2,0,-1,-1,0.6825821944444446,2398.9825464676696
0,0,0,1,0,1,3,-1,-1,-1,0.7362488611111111,4096.848536362967
0,0,0,0,1,2,0,-1,-1,-1,0.6825821944444446,4183.588740512047
0,0,0,1,1,4,4,-1,-1,-1,0.7113866111111111,467.4630982077531
0,1,2,3,4,3,1,1,1,0,0.6825821944444446,1542.1298686145956
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,1,2,2,1,3,0,-1,-1,0.739978925,2068.3795630519553
0,1,2,0,0,1,4,1,-1,-1,0.7650532777777779,2181.3913338816383
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,0,0,1,1,3,-1,-1,-1,0.6825821944444446,4261.542622485165
0,1,2,1,1,2,3,1,-1,-1,0.726275777777778,2078.063303843436
0,0,1,0,2,1,0,0,-1,-1,0.6908710833333334,2677.1702879335676
0,0,1,2,0,2,1,1,-1,-1,0.6825821944444446,2550.5207171851616
0,1,0,1,0,4,0,-1,-1,-1,0.6979656258333333,2853.8535987549767
0,1,1,1,0,1,1,-1,-1,-1,0.7362488611111111,2355.7649931916503
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,1,1,1,0,3,-1,-1,-1,0.5394328480555557,2437.79649079004
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,1,2,2,2,0,0,-1,-1,0.7045745083333335,2535.428920003321
0,0,1,0,1,4,3,-1,-1,-1,0.7338316111111112,1811.1835562951017
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,2,1,0,1,3,2,-1,-1,0.7650532777777779,2109.585004790546
0,0,1,0,1,1,1,-1,-1,-1,0.7050271944444446,376.49803638912886
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,1,1,2,1,1,0,-1,-1,0.6825821944444446,713.8906569721756
0,1,2,2,1,0,4,2,-1,-1,0.5912310555555557,2110.946359144022
0,0,1,2,0,2,2,1,-1,-1,0.6825821944444446,531.4599608915172
0,1,0,1,1,4,3,-1,-1,-1,0.726275777777778,1750.5302649734385
0,1,1,2,2,1,4,4,-1,-1,0.7113866111111111,2019.1884810550234
0,1,1,0,0,4,3,-1,-1,-1,0.7113866111111111,1686.1490088912044
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,0,1,0,1,3,1,-1,-1,-1,0.7338316111111112,1827.222936760648
0,1,1,1,1,3,2,-1,-1,-1,0.6825821944444446,3066.7191994852747
0,0,0,1,0,1,4,-1,-1,-1,0.7362488611111111,4096.786522407201
0,1,0,2,2,0,0,1,-1,-1,0.49329312583333335,1296.537447732006
0,1,2,0,0,2,2,0,-1,-1,0.6908710833333334,2395.1414606253957
0,0,0,0,1,3,0,-1,-1,-1,0.7113866111111111,2982.4481367238755
0,1,1,1,0,1,4,-1,-1,-1,0.7650532777777779,1968.213584445261
0,1,1,1,1,2,1,-1,-1,-1,0.7123605277777778,3358.799884867116
0,1,2,0,2,1,0,2,-1,-1,0.6730767369444446,2419.300109032516
0,0,0,0,1,2,4,-1,-1,-1,0.6825821944444446,4164.996833170489
0,1,0,1,0,0,0,-1,-1,-1,0.5385989591666667,1069.2373308752078
0,1,0,0,1,2,3,-1,-1,-1,0.726275777777778,2034.3494199454335
0,1,0,0,1,1,3,-1,-1,-1,0.726275777777778,2058.8341248789543
0,1,0,1,2,3,0,0,-1,-1,0.6979656258333333,1108.4664777639032
0,1,1,0,0,1,3,-1,-1,-1,0.7650532777777779,2020.93297676293
0,0,1,2,0,3,1,1,-1,-1,0.7650532777777779,1934.536429935555
0,0,0,1,1,4,2,-1,-1,-1,0.7113866111111111,2821.9887444868396
0,1,0,2,0,2,0,1,-1,-1,0.6730767369444446,3367.680953850907
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,0,1,0,2,4,2,4,-1,-1,0.7113866111111111,455.8504866318924
0,1,1,0,0,0,2,-1,-1,-1,0.5811044166666668,2267.2314141213024
0,0,1,1,1,3,1,-1,-1,-1,0.7411649444444446,1846.2472434728181
0,0,1,1,1,2,0,-1,-1,-1,0.7305759000000001,2427.8321116726715
0,1,1,0,2,0,4,4,-1,-1,0.6086755,1528.4304726602063
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,2,3,2,2,2,2,2,-1,0.6825821944444446,1674.1751524991414
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,0,1,1,2,2,-1,-1,-1,0.6825821944444446,2299.9750327249067
0,0,0,1,1,4,0,-1,-1,-1,0.739978925,2825.4974455678894
0,1,0,0,0,0,3,-1,-1,-1,0.6238421666666667,3321.7115470329345
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,0,0,1,1,3,-1,-1,-1,0.726275777777778,2058.8341248789543
0,1,0,0,2,3,3,3,-1,-1,0.7113866111111111,264.8621631462836
0,1,1,1,0,2,1,-1,-1,-1,0.6825821944444446,2290.426844908871
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,1,1,1,0,0,-1,-1,-1,0.5274704425,979.1809823767369
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,0,2,1,2,2,0,-1,-1,0.7074710833333333,1306.7095197581925
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,0,0,1,1,0,3,-1,-1,-1,0.49052937583333334,3917.638094853334
0,0,1,1,0,1,4,-1,-1,-1,0.7362488611111111,2457.606322237341
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,2,2,0,3,2,0,-1,-1,0.7508710833333334,2097.335121146016
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,1,1,1,0,0,-1,-1,-1,0.5274704425,979.1809823767369
0,1,2,2,2,1,4,2,-1,-1,0.7113866111111111,2112.1130746563713
0,1,2,1,2,3,3,2,-1,-1,0.7113866111111111,1848.3450704673917
0,1,2,3,0,0,2,2,1,-1,0.5636599722222222,1703.9259916016629
0,1,0,0,0,2,3,-1,-1,-1,0.7113866111111111,3274.0336789577786
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,2,1,1,1,3,3,-1,-1,0.726275777777778,1166.7558594806628
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,0,0,1,3,1,-1,-1,-1,0.6881934444444444,2020.181712830418
0,1,1,0,2,2,1,2,-1,-1,0.6825821944444446,2381.732601074838
0,1,1,2,0,2,4,1,-1,-1,0.7113866111111111,2065.1240174072523
0,1,2,1,3,4,0,0,2,-1,0.6913656258333334,1200.4729863656148
0,0,1,0,1,1,3,-1,-1,-1,0.7050271944444446,2554.242989080774
0,1,0,2,1,2,0,4,-1,-1,0.6805029411111112,2349.652211046955
0,1,0,2,0,0,3,0,-1,-1,0.6165088333333334,863.133598201382
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,0,0,1,0,0,-1,-1,-1,0.49776562583333334,283.43416759128604
0,1,2,2,1,0,4,2,-1,-1,0.5912310555555557,2110.946359144022
0,1,0,2,3,3,2,2,4,-1,0.6825821944444446,1427.995797431115
0,1,1,1,0,2,1,-1,-1,-1,0.6825821944444446,2290.426844908871
0,0,1,1,2,4,4,4,-1,-1,0.7113866111111111,264.8422602497277
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,1,1,2,2,2,4,-1,-1,0.6825821944444446,692.4050894340164
0,1,2,1,2,1,1,1,-1,-1,0.7050271944444446,1355.6790187658657
0,0,1,1,0,0,2,-1,-1,-1,0.5541545147222222,2495.7727660761957
0,1,1,2,3,1,1,1,3,-1,0.6825821944444446,1584.494880032373
0,0,1,1,1,1,3,-1,-1,-1,0.7123605277777778,2437.79649079004
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,0,2,2,2,1,3,-1,-1,0.6853459444444445,2308.3686898617652
0,1,0,1,1,1,2,-1,-1,-1,0.6825821944444446,2319.340040790943
0,1,2,0,0,2,0,3,-1,-1,0.6730767369444446,2390.32542115859
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,0,0,1,1,3,2,-1,-1,-1,0.7113866111111111,2824.219859306074
0,0,1,1,1,0,3,-1,-1,-1,0.5394328480555557,2437.79649079004
0,0,1,2,3,0,1,2,0,-1,0.5133211813888889,812.8824481799754
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,1,2,3,3,2,0,3,-1,0.7074710833333333,2151.5848676781775
0,1,1,2,2,0,0,2,-1,-1,0.4877656258333333,2330.7514836431674
0,1,0,0,1,1,3,-1,-1,-1,0.726275777777778,2058.8341248789543
0,1,2,1,3,1,4,2,0,-1,0.7113866111111111,2199.1106776512943
0,1,0,1,0,4,3,-1,-1,-1,0.7113866111111111,2530.7270155780047
0,1,1,2,1,1,0,2,-1,-1,0.6964037758333333,3208.0000269890324
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,2,3,1,4,0,1,0,-1,0.7017251633333335,1258.216337929469
0,0,1,1,2,0,3,4,-1,-1,0.5133211813888889,2529.324678109534
0,1,1,2,0,4,4,4,-1,-1,0.7113866111111111,1217.0453130610686
0,1,2,1,1,4,0,4,-1,-1,0.7090584966666666,2189.584873861358
0,1,2,2,2,4,0,1,-1,-1,0.7028550702777778,2121.7052428214733
0,1,2,2,0,3,0,4,-1,-1,0.7267434036111111,2075.211154119748
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,0,0,0,4,2,-1,-1,-1,0.6825821944444446,2914.9372327717037
0,0,0,0,1,3,3,-1,-1,-1,0.7113866111111111,264.8621631462836
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,0,1,1,1,4,-1,-1,-1,0.7113866111111111,2005.1101383692233
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,2,2,3,1,0,0,1,-1,0.6913656258333334,1703.0716393489124
0,1,2,0,0,1,3,2,-1,-1,0.7650532777777779,2161.567447106993
0,0,0,0,1,1,3,-1,-1,-1,0.6825821944444446,4261.542622485165
0,0,1,1,0,4,3,-1,-1,-1,0.7113866111111111,1790.956570845975
0,0,1,2,0,1,2,0,-1,-1,0.7574710833333334,2599.669897783424
0,1,0,2,0,3,1,4,-1,-1,0.7362488611111111,2868.1636378735193
0,0,1,1,1,2,4,-1,-1,-1,0.6825821944444446,2375.637825108104
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,1,1,1,4,2,-1,-1,-1,0.6825821944444446,3066.239836391434
0,1,0,1,1,0,2,-1,-1,-1,0.49727108333333336,2319.340040790943
0,1,0,1,1,1,3,-1,-1,-1,0.726275777777778,2005.7836078234886
0,0,1,1,1,3,1,-1,-1,-1,0.7411649444444446,1846.2472434728181
0,1,2,3,1,2,1,3,4,-1,0.6881934444444444,2437.544738656946
0,1,1,0,2,1,4,0,-1,-1,0.7113866111111111,2119.566780472298
0,1,2,3,4,1,1,3,4,2,0.6825821944444446,2532.010313541591
0,1,1,1,2,3,4,2,-1,-1,0.7113866111111111,1805.3728496146514
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,0,2,3,4,1,1,4,-1,0.6825821944444446,605.2939947590802
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,1,0,2,1,2,2,-1,-1,0.6825821944444446,2676.125676090025
0,1,0,2,1,1,2,4,-1,-1,0.6825821944444446,2348.193242792576
0,1,0,0,2,2,4,2,-1,-1,0.7113866111111111,804.8953062144187
0,1,2,1,2,3,1,0,-1,-1,0.7059092333333334,2172.6522801983747
0,0,0,1,2,0,2,3,-1,-1,0.4877656258333333,4053.066147082729
0,0,1,1,1,3,2,-1,-1,-1,0.7113866111111111,1842.1192062891755
0,1,1,0,1,1,2,-1,-1,-1,0.6825821944444446,3115.2077158991788
0,0,0,1,1,3,0,-1,-1,-1,0.739978925,2827.7285603871237
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,0,1,1,0,3,-1,-1,-1,0.49052937583333334,3917.638094853334
0,1,1,1,1,0,0,-1,-1,-1,0.5274704425,979.1809823767369
0,1,2,1,0,1,3,4,-1,-1,0.7650532777777779,2106.142786929392
0,1,1,2,0,0,2,0,-1,-1,0.5811044166666668,2342.271822308002
0,1,2,0,2,1,0,2,-1,-1,0.6730767369444446,2419.300109032516
0,1,2,2,2,4,4,4,-1,-1,0.7113866111111111,1811.3033927389074
0,1,2,0,3,3,3,3,2,-1,0.7113866111111111,1416.274592013123
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,2,3,0,2,0,3,0,-1,0.6979656258333333,1680.1544940406447
0,0,1,1,2,0,1,1,-1,-1,0.5133211813888889,2158.443950546807
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,0,1,1,3,0,-1,-1,-1,0.7090584966666666,2100.613625672767
0,1,2,3,1,4,4,2,3,-1,0.7113866111111111,1923.8619220896355
0,0,1,1,1,1,3,-1,-1,-1,0.7123605277777778,2437.79649079004
0,1,1,2,0,0,4,2,-1,-1,0.6320643888888889,2083.131658189449
0,1,2,1,1,3,4,4,-1,-1,0.7113866111111111,914.4829214550489
0,0,1,1,0,3,3,-1,-1,-1,0.7650532777777779,389.4726349042855
0,1,1,2,0,2,2,0,-1,-1,0.7074710833333333,2341.9336740252224
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,2,1,0,3,4,3,-1,-1,0.7650532777777779,1838.4824603924276
