input0,input1,input2,input3,input4,input5,input6,input7,input8,input9,Science,Cost
0,1,0,0,0,3,0,-1,-1,-1,0.7304100702777778,2935.109595938432
0,0,0,1,2,3,0,3,-1,-1,0.7362755000000001,605.3138976556361
0,1,2,3,0,1,3,4,3,-1,0.7650532777777779,1662.2456375154336
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,2,2,0,0,3,1,-1,-1,0.6320643888888889,2125.604383783065
0,1,2,3,4,2,4,3,2,1,0.7113866111111111,2292.0537106281554
0,1,2,0,2,2,0,4,-1,-1,0.6730767369444446,2372.284872703408
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,1,1,2,3,3,4,-1,-1,0.7113866111111111,1788.14763315015
0,1,2,3,3,0,3,4,3,-1,0.5939948055555557,2156.984192515436
0,1,2,3,1,4,1,0,2,-1,0.6964823333333334,2242.967591998143
0,1,1,2,2,0,0,0,-1,-1,0.5014690508333333,1505.323943321824
0,0,0,1,1,0,2,-1,-1,-1,0.4877656258333333,3962.7170167917125
0,0,1,2,1,0,4,0,-1,-1,0.5307656258333334,702.2541436988945
0,0,0,1,1,3,2,-1,-1,-1,0.7113866111111111,2824.219859306074
0,1,0,2,3,0,2,4,2,-1,0.49727108333333336,1664.643840489234
0,0,1,1,0,3,1,-1,-1,-1,0.7650532777777779,1833.2141312271729
0,1,1,1,1,0,0,-1,-1,-1,0.5274704425,979.1809823767369
0,0,0,1,0,2,4,-1,-1,-1,0.6825821944444446,4007.2238356594953
0,0,1,1,1,4,0,-1,-1,-1,0.7593803166666668,1845.0330739753315
0,1,1,0,1,1,4,-1,-1,-1,0.7113866111111111,2638.7199614310302
0,1,0,1,0,2,1,-1,-1,-1,0.6825821944444446,3316.072063429843
0,0,1,2,1,3,0,2,-1,-1,0.73471365,1945.9933006763604
0,1,0,0,1,0,2,-1,-1,-1,0.5072710833333334,2320.3478143474917
0,0,1,0,1,3,2,-1,-1,-1,0.7113866111111111,1826.0423102066375
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,2,1,0,1,1,0,-1,-1,0.7408710833333334,2443.0304151652726
0,1,1,1,1,3,1,-1,-1,-1,0.7123605277777778,3124.9802821459007
0,0,1,0,0,0,3,-1,-1,-1,0.5715989591666667,2593.9579688859476
0,0,1,2,3,0,4,1,0,-1,0.5133211813888889,811.4519106216496
0,1,1,0,0,0,3,-1,-1,-1,0.6495088333333334,2020.93297676293
0,1,0,0,1,0,0,-1,-1,-1,0.5015251633333333,987.0817615692561
0,1,1,1,0,1,0,-1,-1,-1,0.7413656258333334,2310.7649931916503
0,1,2,2,0,0,1,3,-1,-1,0.5636599722222222,2342.33315240135
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,2,3,1,3,4,2,3,-1,0.7113866111111111,1954.341285183476
0,1,0,2,1,3,3,4,-1,-1,0.726275777777778,1006.8956801088136
0,1,0,1,1,4,3,-1,-1,-1,0.726275777777778,1750.5302649734385
0,0,1,0,2,2,0,2,-1,-1,0.6908710833333334,474.0354365254176
0,0,1,0,2,0,1,2,-1,-1,0.5307656258333334,2666.4445032877798
0,1,1,0,1,0,3,-1,-1,-1,0.6311205000000001,2639.745072321292
0,1,2,3,0,0,4,3,2,-1,0.6320643888888889,2220.3490580917623
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,1,1,1,0,4,-1,-1,-1,0.5912310555555557,2742.162991173771
0,0,1,2,0,0,3,3,-1,-1,0.5541545147222222,2567.99841228011
0,0,1,1,0,0,0,-1,-1,-1,0.5385989591666667,430.4564893808896
0,1,1,0,2,2,2,1,-1,-1,0.6825821944444446,2362.876201406736
0,1,2,2,0,2,2,1,-1,-1,0.6825821944444446,2374.0427215859877
0,1,0,0,2,4,3,2,-1,-1,0.7113866111111111,1837.8584761399381
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,1,0,1,2,3,-1,-1,-1,0.7374982777777779,2606.2448366377594
0,0,1,0,2,4,2,0,-1,-1,0.7113866111111111,1923.792027950141
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,1,0,2,0,2,1,-1,-1,0.5307656258333334,2666.851460735813
0,1,0,1,1,2,3,-1,-1,-1,0.726275777777778,1986.4185997574518
0,1,1,1,0,3,3,-1,-1,-1,0.7650532777777779,1701.8087419537792
0,1,1,2,2,1,1,0,-1,-1,0.7111745083333334,2334.2601847242167
0,1,2,2,2,3,4,0,-1,-1,0.7593803166666668,1863.9770423973148
0,1,2,0,3,2,1,4,2,-1,0.6825821944444446,2510.756854980375
0,1,2,3,3,0,4,3,0,-1,0.612378925,2215.08574369467
0,1,1,0,0,0,3,-1,-1,-1,0.6495088333333334,2020.93297676293
0,1,1,0,1,3,2,-1,-1,-1,0.6825821944444446,2797.610835452399
0,1,0,1,1,4,2,-1,-1,-1,0.6825821944444446,2064.086697940893
0,1,1,0,1,2,0,-1,-1,-1,0.6964037758333333,3120.7857943304716
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,1,2,2,4,4,4,-1,-1,0.7113866111111111,1766.4450485184839
0,1,1,1,2,2,3,2,-1,-1,0.7113866111111111,2049.833358567136
0,0,0,1,1,4,4,-1,-1,-1,0.7113866111111111,467.4630982077531
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,1,1,1,1,1,-1,-1,-1,0.7123605277777778,614.8732061943567
0,0,0,1,0,3,1,-1,-1,-1,0.7650532777777779,2952.9434827536143
0,1,1,1,1,1,3,-1,-1,-1,0.7411649444444446,2743.4226420548184
0,0,1,2,0,4,2,4,-1,-1,0.7113866111111111,493.15981071067586
0,1,2,0,0,1,0,0,-1,-1,0.7313656258333334,1639.2044106127178
0,0,0,1,1,4,4,-1,-1,-1,0.7113866111111111,467.4630982077531
0,1,2,1,0,3,4,3,-1,-1,0.7650532777777779,1838.4824603924276
0,1,2,1,2,4,0,0,-1,-1,0.7064037758333332,1102.9355862293262
0,1,2,1,2,0,2,2,-1,-1,0.5228266388888889,1354.4983922118552
0,1,1,0,0,2,2,-1,-1,-1,0.6825821944444446,2261.7101143562486
0,0,1,2,3,4,2,3,3,-1,0.7113866111111111,1998.2438555937
0,1,0,2,0,1,4,2,-1,-1,0.7650532777777779,3145.6276307613643
0,1,2,3,3,1,0,3,0,-1,0.7016690508333334,1682.8988204257498
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,1,0,1,0,0,-1,-1,-1,0.5128037758333333,3154.2860300140037
0,0,1,0,0,2,4,-1,-1,-1,0.6825821944444446,2518.004593246673
0,1,2,0,2,4,4,4,-1,-1,0.7113866111111111,1829.372918692055
0,1,0,0,1,0,2,-1,-1,-1,0.5072710833333334,2320.3478143474917
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,0,0,0,0,3,-1,-1,-1,0.6238421666666667,3321.7115470329345
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,2,0,1,2,1,3,-1,-1,0.6881934444444444,2404.744615400128
0,0,1,2,3,0,3,0,1,-1,0.5307656258333334,811.4607792045645
0,1,1,2,3,3,4,4,3,-1,0.7113866111111111,1293.9306604088324
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,0,1,2,3,1,2,0,0,-1,0.7074710833333333,2709.903911438324
0,1,1,2,0,2,1,4,-1,-1,0.6825821944444446,2293.2157081582704
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,1,0,0,4,0,-1,-1,-1,0.7196754999999999,1836.5387816456569
0,1,2,2,2,2,2,1,-1,-1,0.7123605277777778,2347.0680716273414
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,1,0,0,2,1,-1,-1,-1,0.6825821944444446,2261.292298670138
0,1,2,1,2,2,0,3,-1,-1,0.7204106258333334,2391.8077688488725
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,0,1,1,3,3,-1,-1,-1,0.7141503611111113,467.5553379256587
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,1,2,1,2,3,0,-1,-1,0.7587205000000001,2677.3451100754187
0,1,1,2,0,4,1,3,-1,-1,0.6825821944444446,2046.0435684192275
0,0,1,2,3,2,3,0,3,-1,0.7074710833333333,2605.8476802378773
0,1,1,0,1,1,3,-1,-1,-1,0.7374982777777779,2639.745072321292
0,1,0,2,3,2,0,2,0,-1,0.6730767369444446,621.5553946000562
0,1,2,2,2,3,3,0,-1,-1,0.7593803166666668,1864.471982820424
0,1,2,2,0,3,1,3,-1,-1,0.7362488611111111,2075.2874036785993
0,0,1,1,0,0,2,-1,-1,-1,0.5541545147222222,2495.7727660761957
0,1,0,1,1,3,1,-1,-1,-1,0.6918601111111111,2100.613625672767
0,1,2,2,1,2,3,4,-1,-1,0.726275777777778,2054.8769967809894
0,1,0,0,1,3,1,-1,-1,-1,0.6881934444444444,2020.181712830418
0,0,0,0,1,4,0,-1,-1,-1,0.7113866111111111,2979.9365545077935
0,1,0,0,2,3,0,2,-1,-1,0.6730767369444446,2096.2028209935797
0,1,0,2,3,4,4,1,3,-1,0.7113866111111111,1127.5008209245566
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,1,0,2,1,2,3,-1,-1,0.6825821944444446,2347.804432645266
0,1,1,1,2,4,4,0,-1,-1,0.7113866111111111,1805.6192711665985
0,1,0,1,1,4,2,-1,-1,-1,0.6825821944444446,2064.086697940893
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,1,2,2,0,3,1,-1,-1,0.5967585555555557,2068.3795630519553
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,0,2,2,4,3,2,-1,-1,0.7113866111111111,1859.8466539212409
0,0,1,2,2,4,2,3,-1,-1,0.7141503611111113,1888.723432088798
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,1,0,0,2,0,-1,-1,-1,0.6908710833333334,2521.765638305581
0,1,0,0,2,4,2,3,-1,-1,0.6825821944444446,2058.7887424264254
0,0,1,2,3,1,2,0,3,-1,0.7074710833333333,2671.3319069933223
0,1,1,1,0,2,3,-1,-1,-1,0.7113866111111111,1948.516342393751
0,1,2,2,1,1,0,4,-1,-1,0.6805029411111112,2355.6591292914272
0,1,2,0,3,4,0,0,2,-1,0.6813656258333334,1419.4190227590102
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,0,1,0,3,3,-1,-1,-1,0.7650532777777779,302.213598284277
0,1,2,3,4,1,3,0,0,3,0.7296754999999999,1775.8219336122922
0,1,2,1,3,0,2,2,2,-1,0.5228266388888889,1462.8975917044002
0,0,0,0,1,2,1,-1,-1,-1,0.6825821944444446,4183.588740512047
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,1,2,0,1,4,0,-1,-1,0.7574710833333334,2596.227679922271
0,0,0,1,0,3,1,-1,-1,-1,0.7650532777777779,2952.9434827536143
0,0,0,0,1,4,2,-1,-1,-1,0.7113866111111111,2979.2107698620057
0,0,0,1,2,2,0,1,-1,-1,0.7074710833333333,3973.4773886909416
0,1,2,2,0,1,2,4,-1,-1,0.7362488611111111,2323.3207658333113
0,1,2,1,2,4,4,0,-1,-1,0.73471365,1848.4228875304332
0,1,1,1,1,1,0,-1,-1,-1,0.7210704425000001,3377.2443515886
0,1,0,1,0,0,3,-1,-1,-1,0.6065088333333334,3031.4302281819096
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,2,0,1,2,4,0,-1,-1,0.7196754999999999,2125.6175778898623
0,1,1,1,0,0,2,-1,-1,-1,0.5636599722222222,2276.068275426529
0,0,1,1,1,0,0,-1,-1,-1,0.5274704425,614.8732061943567
0,1,1,1,0,1,1,-1,-1,-1,0.7362488611111111,2355.7649931916503
0,0,1,1,2,4,1,1,-1,-1,0.7113866111111111,1513.5940353722608
0,1,0,0,0,0,1,-1,-1,-1,0.5554377500000001,3579.424170127824
0,0,1,0,0,4,0,-1,-1,-1,0.7196754999999999,1836.5387816456569
0,1,2,3,2,4,3,4,4,-1,0.7113866111111111,1581.2709978607381
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,0,0,1,0,1,-1,-1,-1,0.5128823333333334,2341.1717906679078
0,0,1,1,0,4,4,-1,-1,-1,0.7113866111111111,389.396385345434
0,0,0,1,0,1,1,-1,-1,-1,0.7362488611111111,340.4517345093525
0,1,0,1,1,4,4,-1,-1,-1,0.7113866111111111,1749.8567955191731
0,1,2,2,3,0,0,3,1,-1,0.5133211813888889,2432.4822716592275
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,2,0,2,4,1,3,-1,-1,0.7050271944444446,2087.6119953389234
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,1,0,0,0,3,-1,-1,-1,0.6495088333333334,2020.93297676293
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,2,0,0,2,3,2,-1,-1,0.7113866111111111,2156.046147341939
0,1,1,1,0,3,1,-1,-1,-1,0.7362488611111111,2043.719244468899
0,0,0,0,1,1,4,-1,-1,-1,0.6825821944444446,4261.522719588609
0,1,2,0,3,3,3,1,3,-1,0.7113866111111111,1402.1805486899016
0,1,1,0,0,2,4,-1,-1,-1,0.7113866111111111,1994.9004577382784
0,1,2,3,1,4,1,4,1,-1,0.6881934444444444,1254.455292870561
0,1,2,0,1,0,4,3,-1,-1,0.6086755,2155.3656370974013
0,0,1,2,0,2,2,2,-1,-1,0.6825821944444446,529.1294533909348
0,1,1,2,1,4,0,2,-1,-1,0.6964037758333333,2955.2565944524927
0,1,2,0,0,1,0,2,-1,-1,0.7267434036111111,2419.280070201882
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,1,0,2,2,0,4,-1,-1,0.6908710833333334,2595.1405210410126
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,2,3,1,4,3,3,3,-1,0.726275777777778,1226.2260252284002
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,1,0,1,3,1,-1,-1,-1,0.7338316111111112,1827.222936760648
0,0,1,2,2,0,1,2,-1,-1,0.5133211813888889,2578.971096399477
0,1,2,2,0,1,2,0,-1,-1,0.7508710833333334,2364.380869868767
0,1,1,0,1,4,3,-1,-1,-1,0.7374982777777779,2321.540446144406
0,1,2,0,0,0,4,3,-1,-1,0.6495088333333334,2157.6391574056447
0,1,0,2,1,2,4,4,-1,-1,0.7113866111111111,1362.5704494776987
0,0,1,2,2,4,0,4,-1,-1,0.7196754999999999,658.7901517876724
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,2,2,2,1,2,2,-1,-1,0.6825821944444446,2381.384501165183
0,1,0,0,0,1,4,-1,-1,-1,0.7687199444444446,3321.2166066098252
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,0,1,1,1,4,2,-1,-1,-1,0.7113866111111111,1840.9050367916889
0,0,1,0,0,4,2,-1,-1,-1,0.7113866111111111,1836.2199544479022
0,0,1,1,0,0,4,-1,-1,-1,0.5541545147222222,2457.606322237341
0,1,2,0,0,0,4,1,-1,-1,0.6495088333333334,2161.3913338816383
0,1,0,1,1,0,1,-1,-1,-1,0.5028823333333334,2355.365188715374
0,0,1,1,2,3,2,1,-1,-1,0.7113866111111111,1942.371034054036
0,0,1,0,0,4,0,-1,-1,-1,0.7196754999999999,1836.5387816456569
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,0,2,0,4,3,2,-1,-1,0.7113866111111111,2645.4193585805688
0,1,0,2,1,0,2,2,-1,-1,0.49727108333333336,1417.9051002239946
0,1,1,2,0,4,1,1,-1,-1,0.6825821944444446,1245.3454632419098
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,1,1,0,0,0,-1,-1,-1,0.5385989591666667,2355.7649931916503
0,1,2,0,3,0,1,3,2,-1,0.5402710833333334,2514.265959246822
0,1,2,1,0,4,2,3,-1,-1,0.6825821944444446,2137.7005590740173
0,1,1,0,2,4,0,1,-1,-1,0.6813656258333334,2067.753995227272
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,1,0,2,2,0,2,-1,-1,0.6813656258333334,2381.732601074838
0,1,2,0,3,1,2,0,2,-1,0.6908710833333334,1737.6236489358962
0,1,2,3,3,1,2,2,0,-1,0.7111745083333334,1686.3321697039887
0,0,1,1,1,4,1,-1,-1,-1,0.7411649444444446,1845.0330739753315
0,1,2,2,2,4,0,4,-1,-1,0.6730767369444446,1506.8320366271164
0,1,1,0,2,4,4,1,-1,-1,0.7113866111111111,1801.362154295412
0,1,2,1,3,4,1,2,0,-1,0.6825821944444446,2270.117274688856
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,2,0,1,3,2,4,-1,-1,0.6825821944444446,2099.81512573355
0,1,2,3,1,2,1,0,1,-1,0.6964823333333334,1492.5153037445248
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,2,0,0,1,1,2,-1,-1,0.7362488611111111,2439.280070201882
0,1,0,1,1,0,0,-1,-1,-1,0.5088584966666667,2390.365188715374
0,1,0,1,1,0,0,-1,-1,-1,0.5088584966666667,2390.365188715374
0,1,2,0,2,0,3,2,-1,-1,0.6086755,2161.5874859376263
0,0,0,1,0,1,0,-1,-1,-1,0.7574710833333334,4135.086672588042
0,0,1,2,2,0,3,1,-1,-1,0.518848681388889,2578.727621004534
0,1,2,0,3,1,2,2,3,-1,0.6825821944444446,1719.458601938927
0,1,1,2,1,4,4,2,-1,-1,0.7113866111111111,2469.6905258695188
0,1,1,0,0,4,4,-1,-1,-1,0.7113866111111111,1695.6377896316064
0,1,2,1,3,1,3,1,0,-1,0.7113866111111111,2200.052951246178
0,1,1,2,0,1,3,1,-1,-1,0.7650532777777779,2095.9733849496297
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,1,0,2,1,1,4,-1,-1,0.6825821944444446,2367.3667140625994
0,1,2,3,2,3,3,0,4,-1,0.73471365,1928.2483973437072
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,1,2,0,0,0,3,-1,-1,0.5285989591666667,493.5406518641962
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,1,0,1,4,0,-1,-1,-1,0.6964037758333333,2836.0814038371173
0,0,1,1,0,2,4,-1,-1,-1,0.6825821944444446,2408.1383144413235
0,1,2,0,1,4,1,3,-1,-1,0.6881934444444444,2120.0402249067747
0,0,1,1,0,3,2,-1,-1,-1,0.7650532777777779,1830.3204710305718
0,1,0,1,1,0,3,-1,-1,-1,0.5768980000000001,2005.7836078234886
0,0,1,2,1,2,3,2,-1,-1,0.7050271944444446,699.9551493271817
0,1,2,1,2,2,2,4,-1,-1,0.6825821944444446,2367.770878082329
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,0,2,1,3,3,4,-1,-1,0.726275777777778,1006.8956801088136
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,1,2,3,4,3,3,0,-1,0.7113866111111111,1312.0853157157603
0,0,1,0,2,2,1,3,-1,-1,0.6825821944444446,2595.1604239375683
0,1,0,1,1,2,2,-1,-1,-1,0.6825821944444446,2299.9750327249067
0,1,2,0,2,0,0,1,-1,-1,0.5532106258333334,2420.480735586527
0,0,1,1,1,4,2,-1,-1,-1,0.7113866111111111,1840.9050367916889
0,1,2,1,3,0,4,3,2,-1,0.5912310555555557,2194.9515437272685
0,1,2,1,1,2,4,0,-1,-1,0.7196754999999999,2077.389834389171
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,1,0,0,0,4,-1,-1,-1,0.6495088333333334,2020.421757503332
0,1,1,2,1,1,0,2,-1,-1,0.6964037758333333,3208.0000269890324
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,1,0,1,0,3,-1,-1,-1,0.6311205000000001,2639.745072321292
0,1,2,3,1,4,4,2,4,-1,0.7113866111111111,1249.5973605508732
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,2,2,1,2,3,3,-1,-1,0.726275777777778,1350.2091505595386
0,1,2,3,2,1,1,0,0,-1,0.7159092333333335,2476.5252400621375
0,1,0,0,1,4,4,-1,-1,-1,0.7113866111111111,704.2025475829965
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,0,0,1,0,2,3,-1,-1,-1,0.6825821944444446,4007.285849615261
0,0,1,0,1,1,2,-1,-1,-1,0.6825821944444446,2567.7264765974805
0,1,0,2,3,1,1,2,0,-1,0.6825821944444446,1401.9498813869752
0,1,2,1,0,2,2,1,-1,-1,0.6825821944444446,2398.6868892448197
0,1,0,0,1,1,3,-1,-1,-1,0.726275777777778,2058.8341248789543
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,1,2,0,2,0,4,-1,-1,0.6813656258333334,2293.2157081582704
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,2,1,1,3,4,3,-1,-1,0.7113866111111111,1839.8180551919625
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,2,1,1,4,3,1,-1,-1,0.726275777777778,1843.7643380283807
0,1,0,0,0,4,0,-1,-1,-1,0.6730767369444446,2933.873369780891
0,1,0,1,0,0,4,-1,-1,-1,0.6065088333333334,3030.806781784781
0,1,0,2,0,1,4,3,-1,-1,0.7650532777777779,3109.7200020368714
0,0,0,1,2,1,1,4,-1,-1,0.6825821944444446,605.2939947590802
0,1,1,0,0,3,1,-1,-1,-1,0.7362488611111111,1952.6876981152143
0,1,1,1,1,2,1,-1,-1,-1,0.7123605277777778,3358.799884867116
0,0,0,1,0,1,4,-1,-1,-1,0.7362488611111111,4096.786522407201
0,1,0,2,0,1,0,0,-1,-1,0.7479656258333334,2625.7712149930267
0,1,2,0,0,2,0,2,-1,-1,0.6730767369444446,2413.758770436829
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,0,2,1,2,2,4,-1,-1,0.6825821944444446,1268.4093695773513
0,0,0,1,0,4,2,-1,-1,-1,0.7113866111111111,2948.282374934278
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,0,1,0,1,3,-1,-1,-1,0.7650532777777779,3031.4302281819096
0,1,1,0,1,4,2,-1,-1,-1,0.6825821944444446,2797.0030897222928
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,2,3,3,2,4,4,0,-1,0.739978925,1664.445485121351
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,1,0,0,3,4,-1,-1,-1,0.7650532777777779,1686.2958571833547
0,0,0,1,0,1,2,-1,-1,-1,0.7362488611111111,4132.7561650874595
0,1,1,1,2,0,3,2,-1,-1,0.5912310555555557,2058.27782528862
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,0,2,0,1,3,4,-1,-1,0.7650532777777779,3110.1529285042147
0,1,0,2,1,4,2,3,-1,-1,0.6825821944444446,2093.0019138982916
0,1,1,0,2,2,2,1,-1,-1,0.6825821944444446,2362.876201406736
0,1,0,0,0,3,0,-1,-1,-1,0.7304100702777778,2935.109595938432
0,0,0,1,1,0,3,-1,-1,-1,0.49052937583333334,3917.638094853334
0,0,1,1,0,0,3,-1,-1,-1,0.5541545147222222,2457.6825717961924
0,0,0,1,2,4,4,0,-1,-1,0.7113866111111111,585.5857519197972
0,1,2,1,2,0,4,4,-1,-1,0.5912310555555557,1340.983391566279
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,1,1,1,1,2,-1,-1,-1,0.6825821944444446,3318.9832689279738
0,1,1,0,2,1,2,4,-1,-1,0.6825821944444446,2347.78452974871
0,1,1,0,2,1,0,4,-1,-1,0.6813656258333334,2367.3667140625994
0,1,2,3,2,3,3,2,2,-1,0.7113866111111111,1963.0374134699557
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,1,2,2,1,0,4,-1,-1,0.6813656258333334,2285.580321986883
0,0,1,2,2,4,2,0,-1,-1,0.739978925,1937.3110551082264
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,2,3,2,2,2,0,2,-1,0.7059092333333334,1675.355779053152
0,1,1,2,2,0,2,2,-1,-1,0.5228266388888889,1491.8152422407738
0,0,1,1,2,1,1,2,-1,-1,0.6825821944444446,713.1648723263879
0,1,1,1,2,4,2,2,-1,-1,0.6825821944444446,1009.1459327856958
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,0,1,1,1,2,-1,-1,-1,0.6825821944444446,2319.340040790943
0,1,0,0,0,0,0,-1,-1,-1,0.5459322925000001,780.3944867869192
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,1,1,1,3,0,-1,-1,-1,0.7210704425000001,3124.9802821459007
0,1,1,2,0,2,0,3,-1,-1,0.6813656258333334,2293.2777221140364
0,1,0,1,1,1,0,-1,-1,-1,0.7090584966666666,2355.365188715374
0,1,0,2,3,4,0,2,3,-1,0.6730767369444446,2207.908407307147
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,1,1,1,0,3,-1,-1,-1,0.6173427222222223,2743.4226420548184
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,0,1,1,1,2,2,-1,-1,-1,0.6825821944444446,610.7451690107142
0,0,0,1,1,4,2,-1,-1,-1,0.7113866111111111,2821.9887444868396
